1607294585.410026,50.04
1607294585.905348,50.04
1607294586.416557,50.18
1607294586.9118998,50.04
1607294587.423202,50.04
1607294587.918379,50.59
1607294588.4296498,50.46
1607294588.925035,50.04
1607294589.4362721,49.77
1607294589.931521,49.5
1607294590.442949,49.36
1607294590.9540212,49.23
1607294591.449418,49.09
1607294591.960769,48.96
1607294592.456021,48.83
1607294592.967239,48.69
1607294593.4625869,48.56
1607294593.973782,48.56
1607294594.4688919,48.43
1607294594.9797518,48.43
1607294595.4911108,48.43
1607294595.9870012,48.3
1607294596.498304,48.16
1607294596.993736,48.16
1607294597.504939,48.03
1607294598.016151,48.03
1607294598.511586,48.03
1607294599.022872,47.9
1607294599.518338,47.9
1607294600.029493,47.77
1607294600.52454,47.77
1607294601.03583,47.64
1607294601.531232,47.64
1607294602.042699,47.51
1607294602.554019,47.51
1607294603.0492852,47.38
1607294603.560534,47.38
1607294604.055849,47.25
1607294604.56723,47.25
1607294605.0624719,47.12
1607294605.573805,47.12
1607294606.0690901,47.0
1607294606.580045,47.0
1607294607.075933,46.87
1607294607.587101,46.87
1607294608.082596,46.74
1607294608.593914,46.74
1607294609.1051588,46.61
1607294609.6005912,46.49
1607294610.111854,46.49
1607294610.6072588,46.36
1607294611.118175,46.36
1607294611.613806,46.23
1607294612.125324,46.11
1607294612.63625,46.11
1607294613.131606,45.98
1607294613.642675,45.98
1607294614.138261,45.86
1607294614.649641,45.86
1607294615.1449971,45.86
1607294615.656379,45.73
1607294616.167561,45.73
1607294616.662893,45.61
1607294617.1742349,45.48
1607294617.6694489,45.48
1607294618.1806989,45.36
1607294618.675979,45.36
1607294619.187237,45.23
1607294619.682593,45.11
1607294620.194269,45.11
1607294620.704913,44.99
1607294621.200459,44.99
1607294621.711616,44.99
1607294622.207145,44.86
1607294622.7182999,44.74
1607294623.213593,44.74
1607294623.724905,44.62
1607294624.220397,44.62
1607294624.731581,44.5
1607294625.24268,44.38
1607294625.738115,44.38
1607294626.24952,44.38
1607294626.744844,44.25
1607294627.25613,44.13
1607294627.751402,44.13
1607294628.262753,44.01
1607294654.865997,40.63
1607294654.9416928,40.51
1607294655.0123289,40.4
1607294655.377256,39.73
1607294655.872566,39.73
1607294656.3837419,39.62
1607294656.8792388,39.51
1607294657.39034,39.51
1607294657.8853319,39.51
1607294658.396954,39.39
1607294658.892289,39.39
1607294659.403476,39.28
1607294659.914357,39.28
1607294660.410151,39.28
1607294660.921076,39.17
1607294661.416687,39.06
1607294661.928071,39.06
1607294662.423446,38.95
1607294729.201678,38.95
1607294729.3090298,38.95
1607294729.395144,38.95
1607294729.4822998,38.95
1607294729.567163,38.95
1607294729.654054,38.95
1607294729.7389781,38.95
1607294729.8319108,38.95
1607294729.9122088,38.95
1607294730.000816,38.95
1607294730.083539,38.95
1607294730.165272,38.95
1607294730.25247,38.95
1607294730.341493,38.95
1607294730.4324129,38.95
1607294730.51725,38.95
1607294730.6032279,38.95
1607294730.690987,38.95
1607294730.784168,38.95
1607294730.876013,38.95
1607294730.9662871,38.95
1607294731.05364,38.95
1607294731.1538649,38.95
1607294731.2441359,38.95
1607294731.335123,38.95
1607294731.423636,38.95
1607294731.5149472,38.95
1607294731.6044989,38.95
1607294731.6935198,38.95
1607294731.788215,38.95
1607294731.877075,38.95
1607294731.9771981,38.95
1607294732.066417,38.95
1607294732.154428,38.95
1607294732.241226,38.95
1607294732.330824,38.95
1607294732.422813,38.95
1607294732.5163798,38.95
1607294732.603342,38.95
1607294732.692727,38.95
1607294732.784873,38.95
1607294732.8718238,38.95
1607294732.961301,38.95
1607294733.051546,38.95
1607294733.1368582,38.95
1607294733.229904,38.95
1607294733.3194082,38.95
1607294733.4095428,38.95
1607294733.4981172,38.95
1607294733.5935202,38.95
1607294733.6803892,38.95
1607294733.775063,38.95
1607294733.87448,38.95
1607294733.975362,38.95
1607294734.09305,38.95
1607294734.1995158,38.95
1607294734.3034382,38.95
1607294734.404712,38.95
1607294734.501867,38.95
1607294734.5949829,38.95
1607294734.696984,38.95
1607294734.7988758,38.95
1607294734.9013681,38.95
1607294735.0025332,38.95
1607294735.102774,38.95
1607294735.209853,38.95
1607294735.31501,38.95
1607294735.4116302,38.95
1607294735.512225,38.95
1607294735.6604888,38.95
1607294735.7732182,38.95
1607294735.864223,38.95
1607294735.954171,38.95
1607294736.046496,38.95
1607294736.137007,38.95
1607294736.2269802,38.95
1607294736.32011,38.95
1607294736.408869,38.95
1607294736.502665,38.95
1607294736.592555,38.95
1607294736.680387,38.95
1607294736.771737,38.95
1607294736.878797,38.95
1607294736.9674492,38.95
1607294737.0560021,38.95
1607294737.146661,38.95
1607294737.239038,38.95
1607294737.3318121,38.95
1607294737.423738,38.95
1607294737.519058,38.95
1607294737.608928,38.95
1607294737.6964831,38.95
1607294737.786436,38.95
